num_date_time,건물번호,일시,temp,rain,wind,humidity,month,day,time,건물유형,area,cooling_area
61_20220827 23,61,20220827 23,20.4,0.0,2.7,61,8,27,23,아파트,667131.0,539213.0
61_20220828 00,61,20220828 00,19.6,0.0,1.8,66,8,28,0,아파트,667131.0,539213.0
61_20220828 01,61,20220828 01,18.9,0.0,0.9,65,8,28,1,아파트,667131.0,539213.0
61_20220828 02,61,20220828 02,18.4,0.0,0.8,72,8,28,2,아파트,667131.0,539213.0
61_20220828 03,61,20220828 03,17.6,0.0,1.8,72,8,28,3,아파트,667131.0,539213.0
61_20220828 04,61,20220828 04,17.0,0.0,1.9,75,8,28,4,아파트,667131.0,539213.0
61_20220828 05,61,20220828 05,16.5,0.0,2.3,79,8,28,5,아파트,667131.0,539213.0
61_20220828 06,61,20220828 06,16.2,0.0,1.6,80,8,28,6,아파트,667131.0,539213.0
61_20220828 07,61,20220828 07,16.4,0.0,1.4,82,8,28,7,아파트,667131.0,539213.0
61_20220828 08,61,20220828 08,19.2,0.0,2.0,72,8,28,8,아파트,667131.0,539213.0
61_20220828 09,61,20220828 09,21.1,0.0,2.2,63,8,28,9,아파트,667131.0,539213.0
61_20220828 10,61,20220828 10,22.3,0.0,2.1,59,8,28,10,아파트,667131.0,539213.0
61_20220828 11,61,20220828 11,24.1,0.0,1.4,54,8,28,11,아파트,667131.0,539213.0
61_20220828 12,61,20220828 12,25.5,0.0,2.4,46,8,28,12,아파트,667131.0,539213.0
61_20220828 13,61,20220828 13,26.3,0.0,2.5,42,8,28,13,아파트,667131.0,539213.0
61_20220828 14,61,20220828 14,26.7,0.0,2.0,42,8,28,14,아파트,667131.0,539213.0
61_20220828 15,61,20220828 15,27.6,0.0,1.6,43,8,28,15,아파트,667131.0,539213.0
61_20220828 16,61,20220828 16,28.2,0.0,1.3,40,8,28,16,아파트,667131.0,539213.0
61_20220828 17,61,20220828 17,28.2,0.0,1.8,39,8,28,17,아파트,667131.0,539213.0
61_20220828 18,61,20220828 18,27.0,0.0,2.3,43,8,28,18,아파트,667131.0,539213.0
61_20220828 19,61,20220828 19,26.0,0.0,1.8,46,8,28,19,아파트,667131.0,539213.0
61_20220828 20,61,20220828 20,24.3,0.0,2.5,58,8,28,20,아파트,667131.0,539213.0
61_20220828 21,61,20220828 21,23.5,0.0,1.1,62,8,28,21,아파트,667131.0,539213.0
61_20220828 22,61,20220828 22,23.0,0.0,0.7,63,8,28,22,아파트,667131.0,539213.0
61_20220828 23,61,20220828 23,22.8,0.0,0.8,66,8,28,23,아파트,667131.0,539213.0
61_20220829 00,61,20220829 00,22.5,0.0,1.5,66,8,29,0,아파트,667131.0,539213.0
61_20220829 01,61,20220829 01,22.3,0.0,1.3,66,8,29,1,아파트,667131.0,539213.0
61_20220829 02,61,20220829 02,22.3,0.0,2.6,67,8,29,2,아파트,667131.0,539213.0
61_20220829 03,61,20220829 03,22.1,0.0,1.6,66,8,29,3,아파트,667131.0,539213.0
61_20220829 04,61,20220829 04,21.8,0.0,1.3,66,8,29,4,아파트,667131.0,539213.0
61_20220829 05,61,20220829 05,21.1,0.0,1.0,65,8,29,5,아파트,667131.0,539213.0
61_20220829 06,61,20220829 06,20.7,0.0,2.3,74,8,29,6,아파트,667131.0,539213.0
61_20220829 07,61,20220829 07,20.1,0.2,2.6,81,8,29,7,아파트,667131.0,539213.0
61_20220829 08,61,20220829 08,19.8,0.5,2.3,86,8,29,8,아파트,667131.0,539213.0
61_20220829 09,61,20220829 09,19.7,0.4,2.6,86,8,29,9,아파트,667131.0,539213.0
61_20220829 10,61,20220829 10,19.6,0.5,2.3,87,8,29,10,아파트,667131.0,539213.0
61_20220829 11,61,20220829 11,20.4,0.1,2.3,87,8,29,11,아파트,667131.0,539213.0
61_20220829 12,61,20220829 12,20.6,0.1,3.1,85,8,29,12,아파트,667131.0,539213.0
61_20220829 13,61,20220829 13,21.2,0.3,1.8,86,8,29,13,아파트,667131.0,539213.0
61_20220829 14,61,20220829 14,21.5,0.1,2.8,77,8,29,14,아파트,667131.0,539213.0
61_20220829 15,61,20220829 15,22.2,0.0,1.8,73,8,29,15,아파트,667131.0,539213.0
61_20220829 16,61,20220829 16,21.8,0.0,3.4,75,8,29,16,아파트,667131.0,539213.0
61_20220829 17,61,20220829 17,21.4,0.0,2.2,68,8,29,17,아파트,667131.0,539213.0
61_20220829 18,61,20220829 18,21.4,0.0,2.8,66,8,29,18,아파트,667131.0,539213.0
61_20220829 19,61,20220829 19,21.2,0.0,1.6,71,8,29,19,아파트,667131.0,539213.0
61_20220829 20,61,20220829 20,21.0,0.0,2.3,71,8,29,20,아파트,667131.0,539213.0
61_20220829 21,61,20220829 21,20.9,0.0,2.0,70,8,29,21,아파트,667131.0,539213.0
61_20220829 22,61,20220829 22,20.7,0.0,3.1,73,8,29,22,아파트,667131.0,539213.0
61_20220829 23,61,20220829 23,20.5,0.0,3.0,71,8,29,23,아파트,667131.0,539213.0
61_20220830 00,61,20220830 00,20.3,0.0,2.9,72,8,30,0,아파트,667131.0,539213.0
61_20220830 01,61,20220830 01,20.3,0.0,2.4,73,8,30,1,아파트,667131.0,539213.0
61_20220830 02,61,20220830 02,19.9,0.1,2.0,80,8,30,2,아파트,667131.0,539213.0
61_20220830 03,61,20220830 03,19.1,1.8,1.8,92,8,30,3,아파트,667131.0,539213.0
61_20220830 04,61,20220830 04,18.4,3.9,2.7,95,8,30,4,아파트,667131.0,539213.0
61_20220830 05,61,20220830 05,18.1,3.7,2.8,97,8,30,5,아파트,667131.0,539213.0
61_20220830 06,61,20220830 06,17.9,1.3,3.4,97,8,30,6,아파트,667131.0,539213.0
61_20220830 07,61,20220830 07,18.0,1.2,3.1,98,8,30,7,아파트,667131.0,539213.0
61_20220830 08,61,20220830 08,18.0,2.8,2.9,99,8,30,8,아파트,667131.0,539213.0
61_20220830 09,61,20220830 09,18.2,2.3,2.3,99,8,30,9,아파트,667131.0,539213.0
61_20220830 10,61,20220830 10,18.4,2.5,2.8,99,8,30,10,아파트,667131.0,539213.0
61_20220830 11,61,20220830 11,18.8,2.4,3.2,98,8,30,11,아파트,667131.0,539213.0
61_20220830 12,61,20220830 12,19.1,0.6,2.2,97,8,30,12,아파트,667131.0,539213.0
61_20220830 13,61,20220830 13,19.1,2.7,3.3,99,8,30,13,아파트,667131.0,539213.0
61_20220830 14,61,20220830 14,19.3,2.9,3.0,98,8,30,14,아파트,667131.0,539213.0
61_20220830 15,61,20220830 15,19.6,1.0,2.6,97,8,30,15,아파트,667131.0,539213.0
61_20220830 16,61,20220830 16,19.6,0.9,2.8,98,8,30,16,아파트,667131.0,539213.0
61_20220830 17,61,20220830 17,19.6,2.0,2.4,98,8,30,17,아파트,667131.0,539213.0
61_20220830 18,61,20220830 18,19.7,0.6,1.2,97,8,30,18,아파트,667131.0,539213.0
61_20220830 19,61,20220830 19,19.7,1.6,2.2,98,8,30,19,아파트,667131.0,539213.0
61_20220830 20,61,20220830 20,19.6,1.3,3.2,98,8,30,20,아파트,667131.0,539213.0
61_20220830 21,61,20220830 21,19.6,0.2,1.8,97,8,30,21,아파트,667131.0,539213.0
61_20220830 22,61,20220830 22,19.7,0.0,2.1,96,8,30,22,아파트,667131.0,539213.0
61_20220830 23,61,20220830 23,19.7,0.0,1.6,94,8,30,23,아파트,667131.0,539213.0
61_20220831 00,61,20220831 00,19.7,0.0,1.6,94,8,31,0,아파트,667131.0,539213.0
61_20220831 01,61,20220831 01,19.7,0.0,2.7,94,8,31,1,아파트,667131.0,539213.0
61_20220831 02,61,20220831 02,19.7,0.0,1.4,93,8,31,2,아파트,667131.0,539213.0
61_20220831 03,61,20220831 03,19.7,0.0,0.8,92,8,31,3,아파트,667131.0,539213.0
61_20220831 04,61,20220831 04,19.8,0.0,1.2,94,8,31,4,아파트,667131.0,539213.0
61_20220831 05,61,20220831 05,19.7,0.0,1.2,95,8,31,5,아파트,667131.0,539213.0
61_20220831 06,61,20220831 06,19.7,0.0,1.6,93,8,31,6,아파트,667131.0,539213.0
61_20220831 07,61,20220831 07,19.6,0.0,0.8,93,8,31,7,아파트,667131.0,539213.0
61_20220831 08,61,20220831 08,19.9,0.0,1.7,92,8,31,8,아파트,667131.0,539213.0
61_20220831 09,61,20220831 09,20.3,0.0,1.6,91,8,31,9,아파트,667131.0,539213.0
61_20220831 10,61,20220831 10,21.5,0.0,1.3,84,8,31,10,아파트,667131.0,539213.0
61_20220831 11,61,20220831 11,23.1,0.0,4.0,76,8,31,11,아파트,667131.0,539213.0
61_20220831 12,61,20220831 12,23.5,0.0,2.7,75,8,31,12,아파트,667131.0,539213.0
61_20220831 13,61,20220831 13,23.2,0.0,2.4,78,8,31,13,아파트,667131.0,539213.0
61_20220831 14,61,20220831 14,23.6,0.0,2.9,77,8,31,14,아파트,667131.0,539213.0
61_20220831 15,61,20220831 15,23.6,0.0,2.2,76,8,31,15,아파트,667131.0,539213.0
61_20220831 16,61,20220831 16,23.7,0.0,1.7,79,8,31,16,아파트,667131.0,539213.0
61_20220831 17,61,20220831 17,24.8,0.0,3.3,73,8,31,17,아파트,667131.0,539213.0
61_20220831 18,61,20220831 18,24.8,0.0,2.4,69,8,31,18,아파트,667131.0,539213.0
61_20220831 19,61,20220831 19,23.5,0.0,2.0,75,8,31,19,아파트,667131.0,539213.0
61_20220831 20,61,20220831 20,22.4,0.0,2.0,80,8,31,20,아파트,667131.0,539213.0
61_20220831 21,61,20220831 21,21.7,0.0,1.6,81,8,31,21,아파트,667131.0,539213.0
61_20220831 22,61,20220831 22,21.1,0.0,1.0,83,8,31,22,아파트,667131.0,539213.0
61_20220831 23,61,20220831 23,20.8,0.0,0.7,87,8,31,23,아파트,667131.0,539213.0
62_20220825 00,62,20220825 00,23.5,0.0,2.2,72,8,25,0,아파트,233187.0,178666.0
62_20220825 01,62,20220825 01,23.0,0.0,0.9,72,8,25,1,아파트,233187.0,178666.0
62_20220825 02,62,20220825 02,22.7,0.0,1.5,75,8,25,2,아파트,233187.0,178666.0
62_20220825 03,62,20220825 03,22.1,0.0,1.3,78,8,25,3,아파트,233187.0,178666.0
62_20220825 04,62,20220825 04,21.8,0.0,1.0,77,8,25,4,아파트,233187.0,178666.0
62_20220825 05,62,20220825 05,21.6,0.0,1.6,81,8,25,5,아파트,233187.0,178666.0
62_20220825 06,62,20220825 06,21.5,0.0,2.3,84,8,25,6,아파트,233187.0,178666.0
62_20220825 07,62,20220825 07,21.7,0.0,1.4,83,8,25,7,아파트,233187.0,178666.0
62_20220825 08,62,20220825 08,22.3,0.0,2.2,82,8,25,8,아파트,233187.0,178666.0
62_20220825 09,62,20220825 09,22.7,0.0,2.4,78,8,25,9,아파트,233187.0,178666.0
62_20220825 10,62,20220825 10,23.5,0.0,1.0,77,8,25,10,아파트,233187.0,178666.0
62_20220825 11,62,20220825 11,24.0,0.0,1.6,76,8,25,11,아파트,233187.0,178666.0
62_20220825 12,62,20220825 12,23.8,0.7,0.7,82,8,25,12,아파트,233187.0,178666.0
62_20220825 13,62,20220825 13,23.0,0.3,2.8,85,8,25,13,아파트,233187.0,178666.0
62_20220825 14,62,20220825 14,22.5,0.5,2.4,90,8,25,14,아파트,233187.0,178666.0
62_20220825 15,62,20220825 15,22.1,0.1,1.6,63,8,25,15,아파트,233187.0,178666.0
62_20220825 16,62,20220825 16,22.5,0.0,2.4,71,8,25,16,아파트,233187.0,178666.0
62_20220825 17,62,20220825 17,22.6,0.0,3.0,79,8,25,17,아파트,233187.0,178666.0
62_20220825 18,62,20220825 18,22.5,0.0,2.0,79,8,25,18,아파트,233187.0,178666.0
62_20220825 19,62,20220825 19,22.2,0.0,1.9,79,8,25,19,아파트,233187.0,178666.0
62_20220825 20,62,20220825 20,21.9,0.0,2.6,79,8,25,20,아파트,233187.0,178666.0
62_20220825 21,62,20220825 21,21.7,0.0,2.7,79,8,25,21,아파트,233187.0,178666.0
62_20220825 22,62,20220825 22,21.4,0.0,0.6,79,8,25,22,아파트,233187.0,178666.0
62_20220825 23,62,20220825 23,21.2,0.0,1.7,82,8,25,23,아파트,233187.0,178666.0
62_20220826 00,62,20220826 00,21.1,0.0,1.7,81,8,26,0,아파트,233187.0,178666.0
62_20220826 01,62,20220826 01,20.8,0.0,2.3,82,8,26,1,아파트,233187.0,178666.0
62_20220826 02,62,20220826 02,20.8,0.0,2.4,83,8,26,2,아파트,233187.0,178666.0
62_20220826 03,62,20220826 03,20.3,0.0,1.8,85,8,26,3,아파트,233187.0,178666.0
62_20220826 04,62,20220826 04,20.4,0.0,2.0,87,8,26,4,아파트,233187.0,178666.0
62_20220826 05,62,20220826 05,20.5,0.0,0.8,86,8,26,5,아파트,233187.0,178666.0
62_20220826 06,62,20220826 06,20.1,0.0,0.9,88,8,26,6,아파트,233187.0,178666.0
62_20220826 07,62,20220826 07,20.0,0.0,1.4,89,8,26,7,아파트,233187.0,178666.0
62_20220826 08,62,20220826 08,21.3,0.0,2.0,87,8,26,8,아파트,233187.0,178666.0
62_20220826 09,62,20220826 09,22.8,0.0,0.9,80,8,26,9,아파트,233187.0,178666.0
62_20220826 10,62,20220826 10,23.9,0.0,2.1,75,8,26,10,아파트,233187.0,178666.0
62_20220826 11,62,20220826 11,25.6,0.0,1.2,71,8,26,11,아파트,233187.0,178666.0
62_20220826 12,62,20220826 12,26.5,0.0,2.3,64,8,26,12,아파트,233187.0,178666.0
62_20220826 13,62,20220826 13,27.3,0.0,1.9,61,8,26,13,아파트,233187.0,178666.0
62_20220826 14,62,20220826 14,27.4,0.0,2.5,58,8,26,14,아파트,233187.0,178666.0
62_20220826 15,62,20220826 15,28.2,0.0,3.8,57,8,26,15,아파트,233187.0,178666.0
62_20220826 16,62,20220826 16,27.9,0.0,4.2,60,8,26,16,아파트,233187.0,178666.0
62_20220826 17,62,20220826 17,26.6,0.0,4.1,61,8,26,17,아파트,233187.0,178666.0
62_20220826 18,62,20220826 18,25.9,0.0,3.4,67,8,26,18,아파트,233187.0,178666.0
62_20220826 19,62,20220826 19,24.8,0.0,4.0,69,8,26,19,아파트,233187.0,178666.0
62_20220826 20,62,20220826 20,24.1,0.0,2.5,77,8,26,20,아파트,233187.0,178666.0
62_20220826 21,62,20220826 21,23.7,0.0,2.7,79,8,26,21,아파트,233187.0,178666.0
62_20220826 22,62,20220826 22,23.4,0.0,3.3,80,8,26,22,아파트,233187.0,178666.0
62_20220826 23,62,20220826 23,23.1,0.0,2.5,82,8,26,23,아파트,233187.0,178666.0
62_20220827 00,62,20220827 00,23.1,0.0,2.2,82,8,27,0,아파트,233187.0,178666.0
62_20220827 01,62,20220827 01,23.2,0.0,2.6,80,8,27,1,아파트,233187.0,178666.0
62_20220827 02,62,20220827 02,21.0,15.6,5.4,88,8,27,2,아파트,233187.0,178666.0
62_20220827 03,62,20220827 03,20.7,2.0,2.7,91,8,27,3,아파트,233187.0,178666.0
62_20220827 04,62,20220827 04,19.4,0.0,3.2,85,8,27,4,아파트,233187.0,178666.0
62_20220827 05,62,20220827 05,18.9,0.0,0.6,84,8,27,5,아파트,233187.0,178666.0
62_20220827 06,62,20220827 06,18.1,0.0,2.1,82,8,27,6,아파트,233187.0,178666.0
62_20220827 07,62,20220827 07,17.7,0.0,1.9,85,8,27,7,아파트,233187.0,178666.0
62_20220827 08,62,20220827 08,18.3,0.0,2.1,77,8,27,8,아파트,233187.0,178666.0
62_20220827 09,62,20220827 09,19.5,0.0,2.4,63,8,27,9,아파트,233187.0,178666.0
62_20220827 10,62,20220827 10,21.2,0.0,3.2,54,8,27,10,아파트,233187.0,178666.0
62_20220827 11,62,20220827 11,22.0,0.0,4.2,45,8,27,11,아파트,233187.0,178666.0
62_20220827 12,62,20220827 12,23.0,0.0,3.4,49,8,27,12,아파트,233187.0,178666.0
62_20220827 13,62,20220827 13,23.6,0.0,3.8,45,8,27,13,아파트,233187.0,178666.0
62_20220827 14,62,20220827 14,24.4,0.0,3.9,47,8,27,14,아파트,233187.0,178666.0
62_20220827 15,62,20220827 15,25.0,0.0,3.3,45,8,27,15,아파트,233187.0,178666.0
62_20220827 16,62,20220827 16,25.1,0.0,3.4,43,8,27,16,아파트,233187.0,178666.0
62_20220827 17,62,20220827 17,24.9,0.0,3.7,46,8,27,17,아파트,233187.0,178666.0
62_20220827 18,62,20220827 18,24.5,0.0,2.7,48,8,27,18,아파트,233187.0,178666.0
62_20220827 19,62,20220827 19,23.1,0.0,2.7,52,8,27,19,아파트,233187.0,178666.0
62_20220827 20,62,20220827 20,22.0,0.0,1.9,56,8,27,20,아파트,233187.0,178666.0
62_20220827 21,62,20220827 21,21.2,0.0,2.7,61,8,27,21,아파트,233187.0,178666.0
62_20220827 22,62,20220827 22,20.7,0.0,2.3,64,8,27,22,아파트,233187.0,178666.0
62_20220827 23,62,20220827 23,20.4,0.0,2.7,61,8,27,23,아파트,233187.0,178666.0
62_20220828 00,62,20220828 00,19.6,0.0,1.8,66,8,28,0,아파트,233187.0,178666.0
62_20220828 01,62,20220828 01,18.9,0.0,0.9,65,8,28,1,아파트,233187.0,178666.0
62_20220828 02,62,20220828 02,18.4,0.0,0.8,72,8,28,2,아파트,233187.0,178666.0
62_20220828 03,62,20220828 03,17.6,0.0,1.8,72,8,28,3,아파트,233187.0,178666.0
62_20220828 04,62,20220828 04,17.0,0.0,1.9,75,8,28,4,아파트,233187.0,178666.0
62_20220828 05,62,20220828 05,16.5,0.0,2.3,79,8,28,5,아파트,233187.0,178666.0
62_20220828 06,62,20220828 06,16.2,0.0,1.6,80,8,28,6,아파트,233187.0,178666.0
62_20220828 07,62,20220828 07,16.4,0.0,1.4,82,8,28,7,아파트,233187.0,178666.0
62_20220828 08,62,20220828 08,19.2,0.0,2.0,72,8,28,8,아파트,233187.0,178666.0
62_20220828 09,62,20220828 09,21.1,0.0,2.2,63,8,28,9,아파트,233187.0,178666.0
62_20220828 10,62,20220828 10,22.3,0.0,2.1,59,8,28,10,아파트,233187.0,178666.0
62_20220828 11,62,20220828 11,24.1,0.0,1.4,54,8,28,11,아파트,233187.0,178666.0
62_20220828 12,62,20220828 12,25.5,0.0,2.4,46,8,28,12,아파트,233187.0,178666.0
62_20220828 13,62,20220828 13,26.3,0.0,2.5,42,8,28,13,아파트,233187.0,178666.0
62_20220828 14,62,20220828 14,26.7,0.0,2.0,42,8,28,14,아파트,233187.0,178666.0
62_20220828 15,62,20220828 15,27.6,0.0,1.6,43,8,28,15,아파트,233187.0,178666.0
62_20220828 16,62,20220828 16,28.2,0.0,1.3,40,8,28,16,아파트,233187.0,178666.0
62_20220828 17,62,20220828 17,28.2,0.0,1.8,39,8,28,17,아파트,233187.0,178666.0
62_20220828 18,62,20220828 18,27.0,0.0,2.3,43,8,28,18,아파트,233187.0,178666.0
62_20220828 19,62,20220828 19,26.0,0.0,1.8,46,8,28,19,아파트,233187.0,178666.0
62_20220828 20,62,20220828 20,24.3,0.0,2.5,58,8,28,20,아파트,233187.0,178666.0
62_20220828 21,62,20220828 21,23.5,0.0,1.1,62,8,28,21,아파트,233187.0,178666.0
62_20220828 22,62,20220828 22,23.0,0.0,0.7,63,8,28,22,아파트,233187.0,178666.0
62_20220828 23,62,20220828 23,22.8,0.0,0.8,66,8,28,23,아파트,233187.0,178666.0
62_20220829 00,62,20220829 00,22.5,0.0,1.5,66,8,29,0,아파트,233187.0,178666.0
62_20220829 01,62,20220829 01,22.3,0.0,1.3,66,8,29,1,아파트,233187.0,178666.0
62_20220829 02,62,20220829 02,22.3,0.0,2.6,67,8,29,2,아파트,233187.0,178666.0
62_20220829 03,62,20220829 03,22.1,0.0,1.6,66,8,29,3,아파트,233187.0,178666.0
62_20220829 04,62,20220829 04,21.8,0.0,1.3,66,8,29,4,아파트,233187.0,178666.0
62_20220829 05,62,20220829 05,21.1,0.0,1.0,65,8,29,5,아파트,233187.0,178666.0
62_20220829 06,62,20220829 06,20.7,0.0,2.3,74,8,29,6,아파트,233187.0,178666.0
62_20220829 07,62,20220829 07,20.1,0.2,2.6,81,8,29,7,아파트,233187.0,178666.0
62_20220829 08,62,20220829 08,19.8,0.5,2.3,86,8,29,8,아파트,233187.0,178666.0
62_20220829 09,62,20220829 09,19.7,0.4,2.6,86,8,29,9,아파트,233187.0,178666.0
62_20220829 10,62,20220829 10,19.6,0.5,2.3,87,8,29,10,아파트,233187.0,178666.0
62_20220829 11,62,20220829 11,20.4,0.1,2.3,87,8,29,11,아파트,233187.0,178666.0
62_20220829 12,62,20220829 12,20.6,0.1,3.1,85,8,29,12,아파트,233187.0,178666.0
62_20220829 13,62,20220829 13,21.2,0.3,1.8,86,8,29,13,아파트,233187.0,178666.0
62_20220829 14,62,20220829 14,21.5,0.1,2.8,77,8,29,14,아파트,233187.0,178666.0
62_20220829 15,62,20220829 15,22.2,0.0,1.8,73,8,29,15,아파트,233187.0,178666.0
62_20220829 16,62,20220829 16,21.8,0.0,3.4,75,8,29,16,아파트,233187.0,178666.0
62_20220829 17,62,20220829 17,21.4,0.0,2.2,68,8,29,17,아파트,233187.0,178666.0
62_20220829 18,62,20220829 18,21.4,0.0,2.8,66,8,29,18,아파트,233187.0,178666.0
62_20220829 19,62,20220829 19,21.2,0.0,1.6,71,8,29,19,아파트,233187.0,178666.0
62_20220829 20,62,20220829 20,21.0,0.0,2.3,71,8,29,20,아파트,233187.0,178666.0
62_20220829 21,62,20220829 21,20.9,0.0,2.0,70,8,29,21,아파트,233187.0,178666.0
62_20220829 22,62,20220829 22,20.7,0.0,3.1,73,8,29,22,아파트,233187.0,178666.0
62_20220829 23,62,20220829 23,20.5,0.0,3.0,71,8,29,23,아파트,233187.0,178666.0
62_20220830 00,62,20220830 00,20.3,0.0,2.9,72,8,30,0,아파트,233187.0,178666.0
62_20220830 01,62,20220830 01,20.3,0.0,2.4,73,8,30,1,아파트,233187.0,178666.0
62_20220830 02,62,20220830 02,19.9,0.1,2.0,80,8,30,2,아파트,233187.0,178666.0
62_20220830 03,62,20220830 03,19.1,1.8,1.8,92,8,30,3,아파트,233187.0,178666.0
62_20220830 04,62,20220830 04,18.4,3.9,2.7,95,8,30,4,아파트,233187.0,178666.0
62_20220830 05,62,20220830 05,18.1,3.7,2.8,97,8,30,5,아파트,233187.0,178666.0
62_20220830 06,62,20220830 06,17.9,1.3,3.4,97,8,30,6,아파트,233187.0,178666.0
62_20220830 07,62,20220830 07,18.0,1.2,3.1,98,8,30,7,아파트,233187.0,178666.0
62_20220830 08,62,20220830 08,18.0,2.8,2.9,99,8,30,8,아파트,233187.0,178666.0
62_20220830 09,62,20220830 09,18.2,2.3,2.3,99,8,30,9,아파트,233187.0,178666.0
62_20220830 10,62,20220830 10,18.4,2.5,2.8,99,8,30,10,아파트,233187.0,178666.0
62_20220830 11,62,20220830 11,18.8,2.4,3.2,98,8,30,11,아파트,233187.0,178666.0
62_20220830 12,62,20220830 12,19.1,0.6,2.2,97,8,30,12,아파트,233187.0,178666.0
62_20220830 13,62,20220830 13,19.1,2.7,3.3,99,8,30,13,아파트,233187.0,178666.0
62_20220830 14,62,20220830 14,19.3,2.9,3.0,98,8,30,14,아파트,233187.0,178666.0
62_20220830 15,62,20220830 15,19.6,1.0,2.6,97,8,30,15,아파트,233187.0,178666.0
62_20220830 16,62,20220830 16,19.6,0.9,2.8,98,8,30,16,아파트,233187.0,178666.0
62_20220830 17,62,20220830 17,19.6,2.0,2.4,98,8,30,17,아파트,233187.0,178666.0
62_20220830 18,62,20220830 18,19.7,0.6,1.2,97,8,30,18,아파트,233187.0,178666.0
62_20220830 19,62,20220830 19,19.7,1.6,2.2,98,8,30,19,아파트,233187.0,178666.0
62_20220830 20,62,20220830 20,19.6,1.3,3.2,98,8,30,20,아파트,233187.0,178666.0
62_20220830 21,62,20220830 21,19.6,0.2,1.8,97,8,30,21,아파트,233187.0,178666.0
62_20220830 22,62,20220830 22,19.7,0.0,2.1,96,8,30,22,아파트,233187.0,178666.0
62_20220830 23,62,20220830 23,19.7,0.0,1.6,94,8,30,23,아파트,233187.0,178666.0
62_20220831 00,62,20220831 00,19.7,0.0,1.6,94,8,31,0,아파트,233187.0,178666.0
62_20220831 01,62,20220831 01,19.7,0.0,2.7,94,8,31,1,아파트,233187.0,178666.0
62_20220831 02,62,20220831 02,19.7,0.0,1.4,93,8,31,2,아파트,233187.0,178666.0
62_20220831 03,62,20220831 03,19.7,0.0,0.8,92,8,31,3,아파트,233187.0,178666.0
62_20220831 04,62,20220831 04,19.8,0.0,1.2,94,8,31,4,아파트,233187.0,178666.0
62_20220831 05,62,20220831 05,19.7,0.0,1.2,95,8,31,5,아파트,233187.0,178666.0
62_20220831 06,62,20220831 06,19.7,0.0,1.6,93,8,31,6,아파트,233187.0,178666.0
62_20220831 07,62,20220831 07,19.6,0.0,0.8,93,8,31,7,아파트,233187.0,178666.0
62_20220831 08,62,20220831 08,19.9,0.0,1.7,92,8,31,8,아파트,233187.0,178666.0
62_20220831 09,62,20220831 09,20.3,0.0,1.6,91,8,31,9,아파트,233187.0,178666.0
62_20220831 10,62,20220831 10,21.5,0.0,1.3,84,8,31,10,아파트,233187.0,178666.0
62_20220831 11,62,20220831 11,23.1,0.0,4.0,76,8,31,11,아파트,233187.0,178666.0
62_20220831 12,62,20220831 12,23.5,0.0,2.7,75,8,31,12,아파트,233187.0,178666.0
62_20220831 13,62,20220831 13,23.2,0.0,2.4,78,8,31,13,아파트,233187.0,178666.0
62_20220831 14,62,20220831 14,23.6,0.0,2.9,77,8,31,14,아파트,233187.0,178666.0
62_20220831 15,62,20220831 15,23.6,0.0,2.2,76,8,31,15,아파트,233187.0,178666.0
62_20220831 16,62,20220831 16,23.7,0.0,1.7,79,8,31,16,아파트,233187.0,178666.0
62_20220831 17,62,20220831 17,24.8,0.0,3.3,73,8,31,17,아파트,233187.0,178666.0
62_20220831 18,62,20220831 18,24.8,0.0,2.4,69,8,31,18,아파트,233187.0,178666.0
62_20220831 19,62,20220831 19,23.5,0.0,2.0,75,8,31,19,아파트,233187.0,178666.0
62_20220831 20,62,20220831 20,22.4,0.0,2.0,80,8,31,20,아파트,233187.0,178666.0
62_20220831 21,62,20220831 21,21.7,0.0,1.6,81,8,31,21,아파트,233187.0,178666.0
62_20220831 22,62,20220831 22,21.1,0.0,1.0,83,8,31,22,아파트,233187.0,178666.0
62_20220831 23,62,20220831 23,20.8,0.0,0.7,87,8,31,23,아파트,233187.0,178666.0
63_20220825 00,63,20220825 00,20.7,0.0,1.2,84,8,25,0,아파트,187737.0,158300.0
63_20220825 01,63,20220825 01,20.4,0.0,1.3,86,8,25,1,아파트,187737.0,158300.0
63_20220825 02,63,20220825 02,20.1,0.0,0.8,88,8,25,2,아파트,187737.0,158300.0
63_20220825 03,63,20220825 03,19.9,0.0,0.9,90,8,25,3,아파트,187737.0,158300.0
63_20220825 04,63,20220825 04,20.6,0.0,1.6,86,8,25,4,아파트,187737.0,158300.0
63_20220825 05,63,20220825 05,20.2,0.0,1.5,88,8,25,5,아파트,187737.0,158300.0
63_20220825 06,63,20220825 06,20.4,0.0,0.6,88,8,25,6,아파트,187737.0,158300.0
63_20220825 07,63,20220825 07,20.7,0.0,1.0,88,8,25,7,아파트,187737.0,158300.0
