num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
54_20220829 18,54,20220829 18,25.2,0.0,2.4,74
54_20220829 19,54,20220829 19,24.4,0.0,2.3,75
54_20220829 20,54,20220829 20,24.0,0.0,2.3,78
54_20220829 21,54,20220829 21,23.9,0.0,2.6,80
54_20220829 22,54,20220829 22,23.8,0.0,1.8,79
54_20220829 23,54,20220829 23,23.8,0.0,2.0,79
54_20220830 00,54,20220830 00,23.7,0.0,2.0,79
54_20220830 01,54,20220830 01,23.3,0.0,2.3,81
54_20220830 02,54,20220830 02,23.3,0.0,2.1,80
54_20220830 03,54,20220830 03,23.1,0.0,2.5,79
54_20220830 04,54,20220830 04,22.7,0.0,2.1,81
54_20220830 05,54,20220830 05,22.6,0.0,2.5,81
54_20220830 06,54,20220830 06,22.8,0.0,1.9,80
54_20220830 07,54,20220830 07,23.3,0.0,2.2,81
54_20220830 08,54,20220830 08,24.6,0.0,2.4,77
54_20220830 09,54,20220830 09,25.7,0.0,2.0,76
54_20220830 10,54,20220830 10,26.4,0.0,2.7,77
54_20220830 11,54,20220830 11,26.0,0.0,2.6,78
54_20220830 12,54,20220830 12,25.2,0.0,2.4,82
54_20220830 13,54,20220830 13,24.9,0.0,1.6,83
54_20220830 14,54,20220830 14,24.7,0.0,2.4,83
54_20220830 15,54,20220830 15,24.9,0.0,2.2,84
54_20220830 16,54,20220830 16,25.1,0.0,1.8,83
54_20220830 17,54,20220830 17,23.8,1.0,2.1,96
54_20220830 18,54,20220830 18,23.4,1.1,1.9,100
54_20220830 19,54,20220830 19,23.3,0.2,2.4,97
54_20220830 20,54,20220830 20,23.4,0.0,1.8,97
54_20220830 21,54,20220830 21,23.3,0.1,1.9,97
54_20220830 22,54,20220830 22,23.2,0.0,1.4,96
54_20220830 23,54,20220830 23,23.2,0.0,1.2,97
54_20220831 00,54,20220831 00,23.4,0.0,1.4,96
54_20220831 01,54,20220831 01,23.6,0.0,0.7,96
54_20220831 02,54,20220831 02,23.6,0.0,0.3,95
54_20220831 03,54,20220831 03,23.8,0.0,0.2,95
54_20220831 04,54,20220831 04,24.1,0.0,0.8,95
54_20220831 05,54,20220831 05,24.3,0.0,0.3,95
54_20220831 06,54,20220831 06,24.0,0.0,2.1,97
54_20220831 07,54,20220831 07,24.2,0.0,2.0,95
54_20220831 08,54,20220831 08,23.6,0.8,1.9,99
54_20220831 09,54,20220831 09,23.5,2.1,1.7,100
54_20220831 10,54,20220831 10,23.0,16.9,1.4,100
54_20220831 11,54,20220831 11,23.0,15.7,1.4,100
54_20220831 12,54,20220831 12,23.1,0.3,1.7,100
54_20220831 13,54,20220831 13,22.8,0.0,2.7,99
54_20220831 14,54,20220831 14,21.9,0.2,3.1,99
54_20220831 15,54,20220831 15,21.6,0.2,3.6,96
54_20220831 16,54,20220831 16,21.7,0.0,2.5,92
54_20220831 17,54,20220831 17,21.8,0.0,2.5,94
54_20220831 18,54,20220831 18,22.1,0.0,2.3,90
54_20220831 19,54,20220831 19,21.8,0.0,2.2,92
54_20220831 20,54,20220831 20,21.5,0.0,2.7,90
54_20220831 21,54,20220831 21,21.5,0.0,3.6,85
54_20220831 22,54,20220831 22,21.4,0.0,2.0,83
54_20220831 23,54,20220831 23,21.3,0.0,2.3,84
55_20220825 00,55,20220825 00,23.6,0.0,0.7,94
55_20220825 01,55,20220825 01,23.3,0.0,1.8,96
55_20220825 02,55,20220825 02,22.9,0.0,1.2,97
55_20220825 03,55,20220825 03,23.0,0.0,1.1,98
55_20220825 04,55,20220825 04,22.7,0.0,1.1,99
55_20220825 05,55,20220825 05,22.2,0.0,0.2,99
55_20220825 06,55,20220825 06,22.0,0.0,0.0,99
55_20220825 07,55,20220825 07,22.3,0.0,0.5,99
55_20220825 08,55,20220825 08,23.5,0.0,0.0,98
55_20220825 09,55,20220825 09,25.0,0.0,1.0,91
55_20220825 10,55,20220825 10,25.4,0.0,0.6,87
55_20220825 11,55,20220825 11,27.0,0.0,1.3,78
55_20220825 12,55,20220825 12,28.1,0.0,0.9,70
55_20220825 13,55,20220825 13,27.8,0.0,0.9,73
55_20220825 14,55,20220825 14,29.1,0.0,1.3,64
55_20220825 15,55,20220825 15,29.6,0.0,1.1,60
55_20220825 16,55,20220825 16,29.1,0.0,1.1,64
55_20220825 17,55,20220825 17,27.3,0.0,1.2,62
55_20220825 18,55,20220825 18,25.6,0.0,2.1,66
55_20220825 19,55,20220825 19,24.7,0.0,1.0,68
55_20220825 20,55,20220825 20,23.9,0.0,0.5,70
55_20220825 21,55,20220825 21,24.0,0.0,1.1,68
55_20220825 22,55,20220825 22,23.0,0.0,1.8,73
55_20220825 23,55,20220825 23,22.2,0.0,2.5,71
55_20220826 00,55,20220826 00,22.0,0.0,1.1,70
55_20220826 01,55,20220826 01,21.9,0.0,1.4,71
55_20220826 02,55,20220826 02,21.7,0.0,0.6,72
55_20220826 03,55,20220826 03,21.4,0.0,1.0,76
55_20220826 04,55,20220826 04,21.7,0.0,0.7,73
55_20220826 05,55,20220826 05,21.9,0.0,1.2,73
55_20220826 06,55,20220826 06,21.4,0.0,1.3,79
55_20220826 07,55,20220826 07,21.3,0.0,1.5,77
55_20220826 08,55,20220826 08,22.8,0.0,1.6,70
55_20220826 09,55,20220826 09,23.8,0.0,1.8,63
55_20220826 10,55,20220826 10,25.3,0.0,1.5,62
55_20220826 11,55,20220826 11,26.2,0.0,0.7,59
55_20220826 12,55,20220826 12,27.1,0.0,1.8,57
55_20220826 13,55,20220826 13,27.8,0.0,0.6,56
55_20220826 14,55,20220826 14,28.6,0.0,1.1,51
55_20220826 15,55,20220826 15,28.9,0.0,1.5,52
55_20220826 16,55,20220826 16,28.8,0.0,1.3,55
55_20220826 17,55,20220826 17,27.9,0.0,1.5,59
55_20220826 18,55,20220826 18,26.9,0.0,1.1,68
55_20220826 19,55,20220826 19,25.0,0.0,1.3,76
55_20220826 20,55,20220826 20,24.2,0.0,1.0,79
55_20220826 21,55,20220826 21,23.6,0.0,0.2,84
55_20220826 22,55,20220826 22,23.1,0.0,1.0,88
55_20220826 23,55,20220826 23,23.0,0.0,0.5,87
55_20220827 00,55,20220827 00,22.5,0.0,0.2,91
55_20220827 01,55,20220827 01,22.3,0.0,0.0,93
55_20220827 02,55,20220827 02,22.3,0.0,0.6,96
55_20220827 03,55,20220827 03,21.8,0.0,0.1,98
55_20220827 04,55,20220827 04,21.5,0.0,0.0,99
55_20220827 05,55,20220827 05,21.5,0.0,0.1,99
55_20220827 06,55,20220827 06,21.2,0.0,0.0,99
55_20220827 07,55,20220827 07,22.0,0.0,0.0,99
55_20220827 08,55,20220827 08,22.0,0.0,1.0,98
55_20220827 09,55,20220827 09,23.0,0.0,1.2,97
55_20220827 10,55,20220827 10,23.6,0.0,0.9,94
55_20220827 11,55,20220827 11,24.8,0.0,0.5,83
55_20220827 12,55,20220827 12,25.6,0.0,1.4,70
55_20220827 13,55,20220827 13,26.1,0.0,1.2,50
55_20220827 14,55,20220827 14,25.8,0.0,1.4,54
55_20220827 15,55,20220827 15,25.3,0.0,1.4,43
55_20220827 16,55,20220827 16,25.8,0.0,2.1,46
55_20220827 17,55,20220827 17,25.8,0.0,1.1,47
55_20220827 18,55,20220827 18,24.8,0.0,1.4,49
55_20220827 19,55,20220827 19,23.0,0.0,1.7,57
55_20220827 20,55,20220827 20,21.8,0.0,1.4,65
55_20220827 21,55,20220827 21,20.8,0.0,0.9,70
55_20220827 22,55,20220827 22,19.7,0.0,1.5,77
55_20220827 23,55,20220827 23,19.3,0.0,1.5,81
55_20220828 00,55,20220828 00,19.5,0.0,1.9,78
55_20220828 01,55,20220828 01,18.7,0.0,1.7,82
55_20220828 02,55,20220828 02,18.2,0.0,1.5,84
55_20220828 03,55,20220828 03,18.3,0.0,1.7,84
55_20220828 04,55,20220828 04,18.0,0.0,2.2,87
55_20220828 05,55,20220828 05,17.7,0.0,1.2,85
55_20220828 06,55,20220828 06,18.3,0.0,1.4,83
55_20220828 07,55,20220828 07,18.8,0.0,1.0,82
55_20220828 08,55,20220828 08,19.6,0.0,1.2,76
55_20220828 09,55,20220828 09,20.8,0.0,1.8,70
55_20220828 10,55,20220828 10,22.5,0.0,0.8,66
55_20220828 11,55,20220828 11,24.6,0.0,1.0,55
55_20220828 12,55,20220828 12,26.5,0.0,0.6,51
55_20220828 13,55,20220828 13,27.2,0.0,2.9,49
55_20220828 14,55,20220828 14,27.6,0.0,2.0,49
55_20220828 15,55,20220828 15,27.6,0.0,2.1,47
55_20220828 16,55,20220828 16,28.4,0.0,1.8,47
55_20220828 17,55,20220828 17,26.6,0.0,1.8,53
55_20220828 18,55,20220828 18,25.6,0.0,2.0,56
55_20220828 19,55,20220828 19,24.9,0.0,2.0,57
55_20220828 20,55,20220828 20,24.5,0.0,1.7,58
55_20220828 21,55,20220828 21,23.8,0.0,0.2,65
55_20220828 22,55,20220828 22,23.4,0.0,1.0,67
55_20220828 23,55,20220828 23,22.6,0.0,0.9,70
55_20220829 00,55,20220829 00,22.6,0.0,0.9,80
55_20220829 01,55,20220829 01,22.0,0.0,0.1,83
55_20220829 02,55,20220829 02,21.3,0.0,0.7,90
55_20220829 03,55,20220829 03,20.4,0.0,0.7,88
55_20220829 04,55,20220829 04,20.3,0.0,1.2,88
55_20220829 05,55,20220829 05,19.9,0.0,1.0,92
55_20220829 06,55,20220829 06,20.0,0.0,1.1,90
55_20220829 07,55,20220829 07,20.1,0.0,1.1,90
55_20220829 08,55,20220829 08,20.7,0.0,1.7,85
55_20220829 09,55,20220829 09,21.2,0.0,1.6,82
55_20220829 10,55,20220829 10,22.1,0.0,1.0,78
55_20220829 11,55,20220829 11,23.2,0.0,1.9,78
55_20220829 12,55,20220829 12,21.2,0.0,1.6,91
55_20220829 13,55,20220829 13,22.2,0.0,2.0,94
55_20220829 14,55,20220829 14,22.4,0.0,2.5,89
55_20220829 15,55,20220829 15,22.6,0.0,2.0,88
55_20220829 16,55,20220829 16,22.8,0.0,2.1,90
55_20220829 17,55,20220829 17,23.3,0.0,2.0,88
55_20220829 18,55,20220829 18,23.2,0.0,1.9,83
55_20220829 19,55,20220829 19,22.8,0.0,1.4,88
55_20220829 20,55,20220829 20,22.8,0.0,1.3,90
55_20220829 21,55,20220829 21,22.6,0.0,0.8,92
55_20220829 22,55,20220829 22,22.5,0.0,1.2,92
55_20220829 23,55,20220829 23,22.4,0.0,0.9,92
55_20220830 00,55,20220830 00,22.4,0.0,0.4,93
55_20220830 01,55,20220830 01,22.2,0.0,0.5,94
55_20220830 02,55,20220830 02,22.4,0.0,0.1,95
55_20220830 03,55,20220830 03,22.3,0.0,0.7,96
55_20220830 04,55,20220830 04,22.3,0.0,0.0,97
55_20220830 05,55,20220830 05,22.0,0.0,0.1,97
55_20220830 06,55,20220830 06,22.2,0.0,0.1,98
55_20220830 07,55,20220830 07,22.5,0.0,0.6,98
55_20220830 08,55,20220830 08,24.1,0.0,0.2,93
55_20220830 09,55,20220830 09,24.8,0.0,0.8,93
55_20220830 10,55,20220830 10,25.9,0.0,0.2,91
55_20220830 11,55,20220830 11,26.2,0.0,0.9,93
55_20220830 12,55,20220830 12,27.1,0.0,2.9,91
55_20220830 13,55,20220830 13,27.6,0.0,2.6,90
55_20220830 14,55,20220830 14,26.7,0.0,1.3,97
55_20220830 15,55,20220830 15,26.4,0.0,1.4,98
55_20220830 16,55,20220830 16,26.7,0.1,1.6,98
55_20220830 17,55,20220830 17,27.0,0.0,2.4,97
55_20220830 18,55,20220830 18,26.7,0.0,2.0,98
55_20220830 19,55,20220830 19,26.4,0.0,2.7,98
55_20220830 20,55,20220830 20,24.8,1.2,0.8,99
55_20220830 21,55,20220830 21,25.0,0.0,2.0,99
55_20220830 22,55,20220830 22,24.5,0.0,0.9,99
55_20220830 23,55,20220830 23,24.6,0.0,1.7,99
55_20220831 00,55,20220831 00,24.1,0.0,1.1,99
55_20220831 01,55,20220831 01,23.6,2.2,1.3,99
55_20220831 02,55,20220831 02,23.5,0.2,0.7,99
55_20220831 03,55,20220831 03,23.4,0.0,1.0,99
55_20220831 04,55,20220831 04,23.1,0.2,0.5,99
55_20220831 05,55,20220831 05,22.6,0.1,0.3,99
55_20220831 06,55,20220831 06,22.0,0.7,0.5,99
55_20220831 07,55,20220831 07,21.9,0.3,0.1,99
55_20220831 08,55,20220831 08,21.8,0.7,1.3,99
55_20220831 09,55,20220831 09,21.8,0.0,0.9,99
55_20220831 10,55,20220831 10,22.9,0.0,1.3,99
55_20220831 11,55,20220831 11,23.1,0.0,0.6,98
55_20220831 12,55,20220831 12,23.8,0.0,0.7,93
55_20220831 13,55,20220831 13,24.3,0.0,1.6,85
55_20220831 14,55,20220831 14,26.0,0.0,2.7,77
55_20220831 15,55,20220831 15,25.7,0.0,2.1,73
55_20220831 16,55,20220831 16,25.8,0.0,1.4,72
55_20220831 17,55,20220831 17,25.3,0.0,1.1,74
55_20220831 18,55,20220831 18,24.6,0.0,1.7,83
55_20220831 19,55,20220831 19,23.2,0.0,1.5,92
55_20220831 20,55,20220831 20,22.4,0.0,0.5,97
55_20220831 21,55,20220831 21,21.7,0.0,0.4,98
55_20220831 22,55,20220831 22,21.6,0.0,1.0,98
55_20220831 23,55,20220831 23,21.6,0.0,0.7,99
56_20220825 00,56,20220825 00,20.7,0.0,1.2,84
56_20220825 01,56,20220825 01,20.4,0.0,1.3,86
56_20220825 02,56,20220825 02,20.1,0.0,0.8,88
56_20220825 03,56,20220825 03,19.9,0.0,0.9,90
56_20220825 04,56,20220825 04,20.6,0.0,1.6,86
56_20220825 05,56,20220825 05,20.2,0.0,1.5,88
56_20220825 06,56,20220825 06,20.4,0.0,0.6,88
56_20220825 07,56,20220825 07,20.7,0.0,1.0,88
56_20220825 08,56,20220825 08,22.4,0.0,0.2,84
56_20220825 09,56,20220825 09,23.7,0.0,2.0,78
56_20220825 10,56,20220825 10,25.5,0.0,1.5,72
56_20220825 11,56,20220825 11,25.9,0.0,2.0,71
56_20220825 12,56,20220825 12,27.0,0.0,1.8,69
56_20220825 13,56,20220825 13,27.8,0.0,1.9,59
56_20220825 14,56,20220825 14,28.5,0.0,1.2,59
56_20220825 15,56,20220825 15,26.1,0.0,2.5,73
56_20220825 16,56,20220825 16,27.0,0.0,3.0,66
56_20220825 17,56,20220825 17,24.5,0.0,4.4,71
56_20220825 18,56,20220825 18,22.9,0.0,3.0,70
56_20220825 19,56,20220825 19,21.2,0.0,2.8,62
56_20220825 20,56,20220825 20,19.0,0.0,1.3,76
56_20220825 21,56,20220825 21,19.4,0.0,0.7,83
56_20220825 22,56,20220825 22,19.2,0.0,0.3,84
56_20220825 23,56,20220825 23,19.2,0.0,1.3,84
56_20220826 00,56,20220826 00,18.9,0.0,1.1,84
56_20220826 01,56,20220826 01,18.9,0.0,1.0,84
56_20220826 02,56,20220826 02,18.4,0.0,0.7,83
56_20220826 03,56,20220826 03,17.9,0.0,1.4,88
56_20220826 04,56,20220826 04,17.3,0.0,2.0,91
56_20220826 05,56,20220826 05,16.9,0.0,0.6,91
56_20220826 06,56,20220826 06,16.8,0.0,1.1,92
56_20220826 07,56,20220826 07,17.8,0.0,0.7,87
56_20220826 08,56,20220826 08,20.0,0.0,0.8,76
56_20220826 09,56,20220826 09,22.2,0.0,0.5,65
56_20220826 10,56,20220826 10,24.2,0.0,1.5,62
56_20220826 11,56,20220826 11,25.9,0.0,1.4,59
56_20220826 12,56,20220826 12,26.6,0.0,1.0,57
56_20220826 13,56,20220826 13,27.3,0.0,2.3,55
56_20220826 14,56,20220826 14,28.0,0.0,1.6,50
56_20220826 15,56,20220826 15,28.0,0.0,1.0,52
56_20220826 16,56,20220826 16,27.5,0.0,1.4,55
56_20220826 17,56,20220826 17,27.9,0.0,2.6,52
56_20220826 18,56,20220826 18,27.0,0.0,2.0,56
56_20220826 19,56,20220826 19,25.1,0.0,1.6,66
56_20220826 20,56,20220826 20,24.1,0.0,2.1,69
56_20220826 21,56,20220826 21,23.6,0.0,1.3,72
56_20220826 22,56,20220826 22,22.7,0.0,1.1,75
56_20220826 23,56,20220826 23,21.6,0.0,1.6,81
56_20220827 00,56,20220827 00,21.4,0.0,0.3,83
56_20220827 01,56,20220827 01,21.4,0.0,1.5,83
56_20220827 02,56,20220827 02,21.0,0.0,1.9,86
56_20220827 03,56,20220827 03,20.9,0.0,1.3,86
56_20220827 04,56,20220827 04,21.0,0.0,1.6,85
56_20220827 05,56,20220827 05,20.7,0.0,0.7,87
56_20220827 06,56,20220827 06,21.2,0.0,1.0,83
56_20220827 07,56,20220827 07,21.0,0.0,2.5,87
56_20220827 08,56,20220827 08,21.1,0.0,2.2,69
56_20220827 09,56,20220827 09,21.2,0.0,2.6,64
56_20220827 10,56,20220827 10,22.5,0.0,2.8,48
56_20220827 11,56,20220827 11,24.1,0.0,2.4,43
56_20220827 12,56,20220827 12,24.6,0.0,2.2,34
56_20220827 13,56,20220827 13,25.0,0.0,4.1,34
56_20220827 14,56,20220827 14,25.4,0.0,2.9,34
56_20220827 15,56,20220827 15,26.4,0.0,2.6,37
56_20220827 16,56,20220827 16,25.7,0.0,3.1,37
56_20220827 17,56,20220827 17,25.1,0.0,3.0,40
56_20220827 18,56,20220827 18,22.7,0.0,2.9,51
56_20220827 19,56,20220827 19,21.1,0.0,2.4,56
56_20220827 20,56,20220827 20,19.5,0.0,2.5,64
56_20220827 21,56,20220827 21,18.7,0.0,1.3,68
56_20220827 22,56,20220827 22,18.3,0.0,1.0,71
56_20220827 23,56,20220827 23,17.9,0.0,1.0,70
56_20220828 00,56,20220828 00,17.2,0.0,0.2,76
56_20220828 01,56,20220828 01,16.6,0.0,2.1,81
56_20220828 02,56,20220828 02,16.0,0.0,1.0,84
56_20220828 03,56,20220828 03,16.2,0.0,0.2,84
56_20220828 04,56,20220828 04,15.7,0.0,1.0,86
56_20220828 05,56,20220828 05,15.5,0.0,0.8,88
56_20220828 06,56,20220828 06,15.5,0.0,0.8,89
56_20220828 07,56,20220828 07,16.5,0.0,0.3,88
56_20220828 08,56,20220828 08,18.6,0.0,1.1,79
56_20220828 09,56,20220828 09,20.9,0.0,1.3,68
56_20220828 10,56,20220828 10,23.1,0.0,2.2,55
56_20220828 11,56,20220828 11,25.1,0.0,3.5,50
56_20220828 12,56,20220828 12,26.2,0.0,4.1,46
56_20220828 13,56,20220828 13,26.4,0.0,4.2,40
56_20220828 14,56,20220828 14,27.4,0.0,4.1,36
56_20220828 15,56,20220828 15,28.1,0.0,3.1,38
56_20220828 16,56,20220828 16,27.8,0.0,1.9,39
56_20220828 17,56,20220828 17,27.8,0.0,1.9,40
56_20220828 18,56,20220828 18,26.5,0.0,2.0,42
56_20220828 19,56,20220828 19,24.7,0.0,1.6,48
56_20220828 20,56,20220828 20,23.0,0.0,1.7,56
56_20220828 21,56,20220828 21,21.8,0.0,0.5,63
56_20220828 22,56,20220828 22,21.1,0.0,0.9,68
56_20220828 23,56,20220828 23,21.6,0.0,2.2,64
56_20220829 00,56,20220829 00,21.7,0.0,3.5,56
56_20220829 01,56,20220829 01,21.7,0.0,4.1,48
56_20220829 02,56,20220829 02,21.2,0.0,3.8,55
56_20220829 03,56,20220829 03,20.9,0.0,3.4,59
56_20220829 04,56,20220829 04,20.7,0.0,3.1,59
56_20220829 05,56,20220829 05,20.7,0.0,2.2,59
56_20220829 06,56,20220829 06,20.2,0.0,2.7,62
56_20220829 07,56,20220829 07,20.0,0.0,3.3,66
56_20220829 08,56,20220829 08,20.2,0.0,3.5,69
56_20220829 09,56,20220829 09,20.6,0.0,0.9,71
56_20220829 10,56,20220829 10,21.2,0.0,2.6,70
56_20220829 11,56,20220829 11,21.4,0.0,1.9,71
56_20220829 12,56,20220829 12,19.6,1.2,0.6,90
56_20220829 13,56,20220829 13,19.7,1.4,0.6,88
56_20220829 14,56,20220829 14,19.5,0.4,1.3,87
56_20220829 15,56,20220829 15,19.2,1.2,0.7,89
56_20220829 16,56,20220829 16,19.1,0.2,1.1,89
56_20220829 17,56,20220829 17,19.8,0.0,0.6,88
56_20220829 18,56,20220829 18,19.6,0.0,0.2,90
56_20220829 19,56,20220829 19,19.2,0.0,1.4,87
56_20220829 20,56,20220829 20,18.7,0.0,2.3,87
56_20220829 21,56,20220829 21,18.6,0.0,1.8,88
56_20220829 22,56,20220829 22,18.7,0.1,1.6,88
56_20220829 23,56,20220829 23,18.5,0.0,2.0,86
56_20220830 00,56,20220830 00,17.7,0.0,1.3,85
56_20220830 01,56,20220830 01,17.6,0.0,1.1,87
56_20220830 02,56,20220830 02,17.5,0.0,1.5,87
56_20220830 03,56,20220830 03,17.7,0.0,0.6,88
56_20220830 04,56,20220830 04,17.7,0.0,0.8,88
56_20220830 05,56,20220830 05,17.8,0.0,1.0,89
56_20220830 06,56,20220830 06,17.4,0.4,1.7,94
56_20220830 07,56,20220830 07,17.5,0.8,1.1,94
56_20220830 08,56,20220830 08,17.8,0.5,1.0,94
56_20220830 09,56,20220830 09,18.0,3.8,0.9,94
56_20220830 10,56,20220830 10,19.0,0.9,0.9,91
56_20220830 11,56,20220830 11,19.4,0.2,0.7,90
56_20220830 12,56,20220830 12,20.0,0.2,1.1,90
56_20220830 13,56,20220830 13,20.2,0.8,0.5,89
56_20220830 14,56,20220830 14,20.0,3.5,0.7,93
56_20220830 15,56,20220830 15,19.9,4.0,2.2,94
56_20220830 16,56,20220830 16,20.4,2.4,2.0,94
56_20220830 17,56,20220830 17,20.3,1.5,0.8,94
56_20220830 18,56,20220830 18,20.3,0.9,0.3,93
56_20220830 19,56,20220830 19,20.2,0.0,2.4,92
56_20220830 20,56,20220830 20,20.0,2.6,1.0,95
56_20220830 21,56,20220830 21,19.9,3.5,0.2,95
56_20220830 22,56,20220830 22,19.9,2.7,1.6,96
56_20220830 23,56,20220830 23,19.9,0.8,0.1,96
56_20220831 00,56,20220831 00,19.9,0.7,0.0,95
56_20220831 01,56,20220831 01,20.0,0.2,0.0,96
56_20220831 02,56,20220831 02,20.0,1.7,0.7,96
56_20220831 03,56,20220831 03,20.0,1.1,1.1,96
56_20220831 04,56,20220831 04,19.8,1.7,1.9,96
56_20220831 05,56,20220831 05,19.8,1.8,0.2,96
56_20220831 06,56,20220831 06,19.7,0.2,0.7,96
56_20220831 07,56,20220831 07,19.7,0.1,2.3,95
56_20220831 08,56,20220831 08,20.2,0.0,1.1,95
56_20220831 09,56,20220831 09,20.9,0.0,1.3,92
56_20220831 10,56,20220831 10,20.9,0.2,1.8,92
56_20220831 11,56,20220831 11,21.3,0.2,1.2,91
56_20220831 12,56,20220831 12,22.1,0.0,0.6,84
56_20220831 13,56,20220831 13,22.5,0.0,0.7,82
56_20220831 14,56,20220831 14,22.4,0.0,0.8,83
56_20220831 15,56,20220831 15,22.9,0.0,1.0,82
56_20220831 16,56,20220831 16,23.0,0.0,1.6,82
56_20220831 17,56,20220831 17,23.0,0.0,1.2,80
56_20220831 18,56,20220831 18,22.2,0.0,1.9,83
56_20220831 19,56,20220831 19,21.7,0.0,1.0,88
56_20220831 20,56,20220831 20,21.0,0.0,0.2,92
56_20220831 21,56,20220831 21,20.4,0.0,1.6,94
56_20220831 22,56,20220831 22,20.1,0.0,0.9,95
56_20220831 23,56,20220831 23,20.0,0.0,0.2,95
57_20220825 00,57,20220825 00,23.5,0.0,2.2,72
57_20220825 01,57,20220825 01,23.0,0.0,0.9,72
57_20220825 02,57,20220825 02,22.7,0.0,1.5,75
57_20220825 03,57,20220825 03,22.1,0.0,1.3,78
57_20220825 04,57,20220825 04,21.8,0.0,1.0,77
57_20220825 05,57,20220825 05,21.6,0.0,1.6,81
57_20220825 06,57,20220825 06,21.5,0.0,2.3,84
57_20220825 07,57,20220825 07,21.7,0.0,1.4,83
57_20220825 08,57,20220825 08,22.3,0.0,2.2,82
57_20220825 09,57,20220825 09,22.7,0.0,2.4,78
57_20220825 10,57,20220825 10,23.5,0.0,1.0,77
57_20220825 11,57,20220825 11,24.0,0.0,1.6,76
57_20220825 12,57,20220825 12,23.8,0.7,0.7,82
57_20220825 13,57,20220825 13,23.0,0.3,2.8,85
57_20220825 14,57,20220825 14,22.5,0.5,2.4,90
57_20220825 15,57,20220825 15,22.1,0.1,1.6,63
57_20220825 16,57,20220825 16,22.5,0.0,2.4,71
57_20220825 17,57,20220825 17,22.6,0.0,3.0,79
57_20220825 18,57,20220825 18,22.5,0.0,2.0,79
57_20220825 19,57,20220825 19,22.2,0.0,1.9,79
57_20220825 20,57,20220825 20,21.9,0.0,2.6,79
57_20220825 21,57,20220825 21,21.7,0.0,2.7,79
57_20220825 22,57,20220825 22,21.4,0.0,0.6,79
57_20220825 23,57,20220825 23,21.2,0.0,1.7,82
57_20220826 00,57,20220826 00,21.1,0.0,1.7,81
57_20220826 01,57,20220826 01,20.8,0.0,2.3,82
57_20220826 02,57,20220826 02,20.8,0.0,2.4,83
57_20220826 03,57,20220826 03,20.3,0.0,1.8,85
57_20220826 04,57,20220826 04,20.4,0.0,2.0,87
57_20220826 05,57,20220826 05,20.5,0.0,0.8,86
57_20220826 06,57,20220826 06,20.1,0.0,0.9,88
57_20220826 07,57,20220826 07,20.0,0.0,1.4,89
57_20220826 08,57,20220826 08,21.3,0.0,2.0,87
57_20220826 09,57,20220826 09,22.8,0.0,0.9,80
57_20220826 10,57,20220826 10,23.9,0.0,2.1,75
57_20220826 11,57,20220826 11,25.6,0.0,1.2,71
57_20220826 12,57,20220826 12,26.5,0.0,2.3,64
57_20220826 13,57,20220826 13,27.3,0.0,1.9,61
57_20220826 14,57,20220826 14,27.4,0.0,2.5,58
57_20220826 15,57,20220826 15,28.2,0.0,3.8,57
57_20220826 16,57,20220826 16,27.9,0.0,4.2,60
57_20220826 17,57,20220826 17,26.6,0.0,4.1,61
57_20220826 18,57,20220826 18,25.9,0.0,3.4,67
57_20220826 19,57,20220826 19,24.8,0.0,4.0,69
57_20220826 20,57,20220826 20,24.1,0.0,2.5,77
57_20220826 21,57,20220826 21,23.7,0.0,2.7,79
57_20220826 22,57,20220826 22,23.4,0.0,3.3,80
57_20220826 23,57,20220826 23,23.1,0.0,2.5,82
57_20220827 00,57,20220827 00,23.1,0.0,2.2,82
57_20220827 01,57,20220827 01,23.2,0.0,2.6,80
57_20220827 02,57,20220827 02,21.0,15.6,5.4,88
57_20220827 03,57,20220827 03,20.7,2.0,2.7,91
57_20220827 04,57,20220827 04,19.4,0.0,3.2,85
57_20220827 05,57,20220827 05,18.9,0.0,0.6,84
57_20220827 06,57,20220827 06,18.1,0.0,2.1,82
57_20220827 07,57,20220827 07,17.7,0.0,1.9,85
57_20220827 08,57,20220827 08,18.3,0.0,2.1,77
57_20220827 09,57,20220827 09,19.5,0.0,2.4,63
57_20220827 10,57,20220827 10,21.2,0.0,3.2,54
57_20220827 11,57,20220827 11,22.0,0.0,4.2,45
57_20220827 12,57,20220827 12,23.0,0.0,3.4,49
57_20220827 13,57,20220827 13,23.6,0.0,3.8,45
57_20220827 14,57,20220827 14,24.4,0.0,3.9,47
57_20220827 15,57,20220827 15,25.0,0.0,3.3,45
57_20220827 16,57,20220827 16,25.1,0.0,3.4,43
57_20220827 17,57,20220827 17,24.9,0.0,3.7,46
57_20220827 18,57,20220827 18,24.5,0.0,2.7,48
57_20220827 19,57,20220827 19,23.1,0.0,2.7,52
57_20220827 20,57,20220827 20,22.0,0.0,1.9,56
57_20220827 21,57,20220827 21,21.2,0.0,2.7,61
57_20220827 22,57,20220827 22,20.7,0.0,2.3,64
57_20220827 23,57,20220827 23,20.4,0.0,2.7,61
57_20220828 00,57,20220828 00,19.6,0.0,1.8,66
57_20220828 01,57,20220828 01,18.9,0.0,0.9,65
57_20220828 02,57,20220828 02,18.4,0.0,0.8,72
